game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2014020036,7,home,LOSS,REG,Ted Nolan,1,3,17,19,3,0,31.8,6,3
2014020037,9,away,WIN,REG,Paul MacLean,1,5,35,8,5,1,52.9,4,11
2014020037,13,home,LOSS,REG,Gerard Gallant,0,7,42,12,3,0,47.1,6,8
2014020038,2,away,WIN,REG,Jack Capuano,4,6,26,8,4,1,47.5,10,3
2014020038,3,home,LOSS,REG,Alain Vigneault,3,10,25,8,3,0,52.5,6,12
2014020039,24,away,TIE,SO,Bruce Boudreau,3,7,43,8,2,0,50,9,4
2014020039,4,home,TIE,SO,Craig Berube,3,10,30,4,4,2,50,10,5
2014020040,28,away,TIE,SO,Todd McLellan,3,5,13,8,3,1,50.8,6,2
2014020040,15,home,TIE,SO,Barry Trotz,3,8,26,6,4,2,49.2,6,12
2014020041,7,away,TIE,SO,Ted Nolan,3,6,34,6,2,0,31.7,6,6
2014020041,12,home,TIE,SO,Bill Peters,3,6,24,4,3,0,68.3,5,11
2014020042,25,away,TIE,REG,Lindy Ruff,2,8,20,13,1,0,43.2,0,1
2014020042,29,home,TIE,REG,Todd Richards,2,8,27,7,4,1,56.8,5,9
2014020043,21,away,LOSS,OT,Patrick Roy,2,6,35,12,3,0,41.7,7,8
2014020043,10,home,WIN,OT,Randy Carlyle,3,10,37,8,5,0,58.3,12,13
2014020044,1,away,WIN,REG,Peter DeBoer,2,6,22,8,4,1,52,9,6
2014020044,14,home,LOSS,REG,Jon Cooper,1,6,15,8,4,0,48,5,7
2014020045,20,away,TIE,SO,Bob Hartley,2,7,14,6,3,1,57.3,4,3
2014020045,18,home,TIE,SO,Peter Laviolette,2,5,17,8,2,0,42.7,10,7
2014020046,22,away,LOSS,REG,Dallas Eakins,1,8,28,11,3,0,43.1,5,2
2014020046,26,home,WIN,REG,Darryl Sutter,4,6,38,11,3,1,56.9,10,3
2014020047,6,away,TIE,SO,Claude Julien,2,9,27,10,3,0,52.5,6,4
2014020047,17,home,TIE,SO,Mike Babcock,2,5,19,6,5,1,47.5,6,6
2014020048,20,away,WIN,OT,Bob Hartley,2,4,17,14,1,0,43.5,3,3
2014020048,16,home,LOSS,OT,Joel Quenneville,1,12,14,2,7,1,56.5,9,8
2014020049,22,away,LOSS,REG,Dallas Eakins,2,6,24,15,2,0,47.1,1,4
2014020049,53,home,WIN,REG,Dave Tippett,5,7,28,11,4,1,52.9,8,10
2014020050,28,away,TIE,SO,Todd McLellan,3,5,20,4,1,1,52.1,6,4
2014020050,2,home,TIE,SO,Jack Capuano,3,11,32,2,2,1,47.9,9,9
2014020051,25,away,WIN,REG,Lindy Ruff,3,7,12,8,4,1,46.7,5,4
2014020051,5,home,LOSS,REG,Mike Johnston,2,7,33,8,4,2,53.3,7,8
2014020052,1,away,LOSS,REG,Peter DeBoer,2,7,22,10,3,0,53.6,5,4
2014020052,15,home,WIN,REG,Barry Trotz,4,8,22,6,5,1,46.4,5,8
2014020053,6,away,LOSS,REG,Claude Julien,2,7,17,18,3,1,44.3,8,3
2014020053,8,home,WIN,REG,Michel Therrien,4,6,30,8,3,2,55.7,16,5
2014020054,21,away,TIE,REG,Patrick Roy,3,7,28,21,5,1,44.6,10,3
2014020054,9,home,TIE,REG,Paul MacLean,3,7,28,17,7,1,55.4,8,11
2014020055,19,away,TIE,SO,Ken Hitchcock,0,10,23,10,4,0,55.4,9,2
2014020055,26,home,TIE,SO,Darryl Sutter,0,4,34,10,4,0,44.6,23,3
2014020056,13,away,WIN,REG,Gerard Gallant,1,8,19,12,5,0,52.6,10,7
2014020056,7,home,LOSS,REG,Ted Nolan,0,6,27,12,5,0,47.4,9,6
2014020057,12,away,TIE,SO,Bill Peters,1,7,20,12,3,0,65.7,6,9
2014020057,3,home,TIE,SO,Alain Vigneault,1,8,26,8,5,0,34.3,20,11
2014020058,20,away,LOSS,REG,Bob Hartley,2,7,24,15,4,0,36.8,4,4
2014020058,29,home,WIN,REG,Todd Richards,3,6,16,13,5,1,63.2,7,7
2014020059,17,away,WIN,REG,Mike Babcock,2,8,22,6,5,0,58.6,7,12
2014020059,10,home,LOSS,REG,Randy Carlyle,1,6,23,12,2,0,41.4,5,4
2014020060,18,away,WIN,REG,Peter Laviolette,2,6,23,10,4,0,50.9,8,4
2014020060,52,home,LOSS,REG,Paul Maurice,0,7,26,12,3,0,49.1,8,1
2015020001,8,away,WIN,REG,Michel Therrien,3,7,26,8,1,0,46.9,9,6
2015020001,10,home,LOSS,REG,Mike Babcock,1,9,26,4,3,1,53.1,4,7
2015020002,3,away,WIN,REG,Alain Vigneault,3,6,43,4,0,0,47.4,13,10
2015020002,16,home,LOSS,REG,Joel Quenneville,2,8,25,2,1,0,52.6,11,3
2015020003,23,away,WIN,REG,Willie Desjardins,3,11,16,36,3,0,47.8,4,5
2015020003,20,home,LOSS,REG,Bob Hartley,1,7,28,38,2,0,52.2,4,11
2015020004,28,away,WIN,REG,Peter DeBoer,3,8,19,24,8,2,48.6,2,1
2015020004,26,home,LOSS,REG,Darryl Sutter,1,5,33,36,6,0,51.4,7,2
2015020005,52,away,WIN,REG,Paul Maurice,4,8,32,6,0,0,50.8,8,7
2015020005,6,home,LOSS,REG,Claude Julien,2,7,31,2,2,0,49.2,11,4
2015020006,9,away,WIN,REG,Dave Cameron,3,5,22,6,0,0,58.3,3,4
2015020006,7,home,LOSS,REG,Dan Bylsma,1,6,11,0,3,1,41.7,8,6
2015020007,4,away,LOSS,OT,Dave Hakstol,2,6,26,6,3,1,50.8,8,6
2015020007,14,home,WIN,OT,Jon Cooper,3,8,25,6,3,1,49.2,14,7
2015020008,22,away,LOSS,REG,Todd McLellan,1,6,14,13,3,1,35.8,4,3
2015020008,19,home,WIN,REG,Ken Hitchcock,3,7,22,13,3,0,64.2,3,7
2015020009,12,away,LOSS,REG,Bill Peters,1,6,11,6,3,0,64.7,6,5
2015020009,18,home,WIN,REG,Peter Laviolette,2,6,15,6,3,1,35.3,9,5
2015020010,5,away,LOSS,REG,Mike Johnston,0,9,21,10,3,0,51.3,5,11
2015020010,25,home,WIN,REG,Lindy Ruff,3,6,23,6,5,2,48.7,13,11
2015020011,30,away,WIN,REG,Mike Yeo,3,7,16,6,2,1,54.9,4,9
2015020011,21,home,LOSS,REG,Patrick Roy,2,5,25,6,2,2,45.1,8,6
2015020012,52,away,WIN,REG,Paul Maurice,3,7,20,8,4,1,43.3,1,6
2015020012,1,home,LOSS,REG,John Hynes,1,5,17,8,4,1,56.7,4,8
2015020013,3,away,TIE,REG,Alain Vigneault,2,6,26,12,2,0,44.8,3,6
2015020013,29,home,TIE,REG,Todd Richards,2,8,25,6,5,1,55.2,6,6
2015020014,10,away,LOSS,REG,Mike Babcock,0,5,20,10,3,0,54.1,1,0
2015020014,17,home,WIN,REG,Jeff Blashill,2,5,24,8,4,1,45.9,8,4
2015020015,16,away,WIN,OT,Joel Quenneville,3,8,22,4,3,1,40.3,16,14
2015020015,2,home,LOSS,OT,Jack Capuano,2,9,42,6,2,0,59.7,10,19
2015020016,53,away,WIN,REG,Dave Tippett,2,5,29,10,3,0,46.9,4,1
2015020016,26,home,LOSS,REG,Darryl Sutter,1,10,25,8,4,0,53.1,7,3
2015020017,14,away,WIN,REG,Jon Cooper,2,7,13,4,3,0,40.7,4,2
2015020017,7,home,LOSS,REG,Dan Bylsma,1,6,30,6,2,0,59.3,5,9
2015020018,8,away,TIE,REG,Michel Therrien,2,9,16,16,6,1,55.2,5,5
2015020018,6,home,TIE,REG,Claude Julien,2,5,33,37,4,1,44.8,6,4
2015020019,9,away,TIE,SO,Dave Cameron,2,8,32,10,6,3,49.3,7,15
2015020019,10,home,TIE,SO,Mike Babcock,2,10,27,14,4,1,50.7,10,8
2015020020,4,away,LOSS,REG,Dave Hakstol,1,9,38,23,4,1,48.6,1,5
2015020020,13,home,WIN,REG,Gerard Gallant,5,7,31,17,7,3,51.4,2,4
2015020021,29,away,LOSS,REG,Todd Richards,2,9,32,6,5,1,42.4,10,4
2015020021,3,home,WIN,REG,Alain Vigneault,3,7,32,12,2,1,57.6,8,8
2015020022,1,away,TIE,REG,John Hynes,3,6,32,12,3,1,44.1,4,4
2015020022,15,home,TIE,REG,Barry Trotz,3,6,23,8,5,2,55.9,3,5
2015020023,17,away,LOSS,REG,Jeff Blashill,2,4,37,16,1,0,50,5,7
2015020023,12,home,WIN,REG,Bill Peters,3,11,19,4,6,1,50,4,12
2015020024,22,away,LOSS,REG,Todd McLellan,0,7,13,4,5,0,52.1,8,6
2015020024,18,home,WIN,REG,Peter Laviolette,2,6,27,10,2,0,47.9,9,6
2015020025,19,away,LOSS,REG,Ken Hitchcock,2,8,19,10,3,1,47.2,2,5
2015020025,30,home,WIN,REG,Mike Yeo,3,4,14,10,3,1,52.8,7,10
2015020026,2,away,LOSS,REG,Jack Capuano,1,7,55,24,2,0,50,15,9
2015020026,16,home,WIN,REG,Joel Quenneville,2,8,32,4,7,1,50,13,6
2015020027,25,away,LOSS,REG,Lindy Ruff,3,8,6,15,4,1,50,10,4
2015020027,21,home,WIN,REG,Patrick Roy,4,7,17,15,4,2,50,7,3
2015020028,20,away,WIN,OT,Bob Hartley,3,9,23,12,2,1,50.7,7,3
2015020028,23,home,LOSS,OT,Willie Desjardins,2,7,15,8,4,1,49.3,13,4
2015020029,5,away,LOSS,REG,Mike Johnston,1,7,22,12,4,0,44.6,5,5
2015020029,53,home,WIN,REG,Dave Tippett,2,9,25,14,4,0,55.4,2,4
2015020030,24,away,LOSS,REG,Bruce Boudreau,0,6,22,2,1,0,55.2,12,2
2015020030,28,home,WIN,REG,Peter DeBoer,2,11,31,2,1,0,44.8,12,15
2015020031,8,away,WIN,REG,Michel Therrien,3,8,19,12,7,0,40,12,13
2015020031,9,home,LOSS,REG,Dave Cameron,1,5,32,18,4,0,60,13,10
2015020032,14,away,WIN,REG,Jon Cooper,4,5,9,8,4,2,49.2,7,8
2015020032,6,home,LOSS,REG,Claude Julien,3,7,34,8,4,3,50.8,5,16
2015020033,52,away,TIE,REG,Paul Maurice,2,6,42,16,3,1,38.8,7,11
2015020033,2,home,TIE,REG,Jack Capuano,2,11,30,10,6,2,61.2,9,18
2015020034,29,away,TIE,REG,Todd Richards,2,6,17,19,3,2,50.9,5,2
2015020034,7,home,TIE,REG,Dan Bylsma,2,8,12,11,7,3,49.1,14,4
2015020035,13,away,LOSS,REG,Gerard Gallant,0,7,22,12,6,0,50,3,3
2015020035,4,home,WIN,REG,Dave Hakstol,1,8,31,18,3,0,50,14,7
2015020036,23,away,TIE,SO,Willie Desjardins,1,6,29,9,2,0,53.7,12,3
2015020036,24,home,TIE,SO,Bruce Boudreau,1,7,26,9,2,0,46.3,12,7
2015020037,18,away,WIN,REG,Peter Laviolette,3,5,12,4,2,1,51.5,9,4
2015020037,1,home,LOSS,REG,John Hynes,1,5,13,4,2,1,48.5,9,3
2015020038,52,away,WIN,REG,Paul Maurice,2,7,22,12,5,2,39.3,7,6
2015020038,3,home,LOSS,REG,Alain Vigneault,1,10,25,12,5,0,60.7,15,14
2015020039,8,away,WIN,REG,Michel Therrien,3,7,21,4,2,1,44.2,4,5
2015020039,5,home,LOSS,REG,Mike Johnston,2,8,32,4,2,0,55.8,11,5
2015020040,28,away,WIN,REG,Peter DeBoer,3,8,11,8,5,1,53.6,8,4
2015020040,15,home,LOSS,REG,Barry Trotz,0,7,22,10,4,0,46.4,17,4
2015020041,13,away,WIN,REG,Gerard Gallant,2,7,23,8,3,0,55.8,6,11
2015020041,12,home,LOSS,REG,Bill Peters,1,5,16,6,4,0,44.2,18,10
2015020042,14,away,LOSS,REG,Jon Cooper,1,5,11,6,3,0,54.4,4,4
2015020042,17,home,WIN,REG,Jeff Blashill,3,6,26,6,3,1,45.6,6,9
2015020043,22,away,TIE,REG,Todd McLellan,2,7,20,10,1,0,37.7,14,14
2015020043,25,home,TIE,REG,Lindy Ruff,2,13,16,4,4,0,62.3,24,8
2015020044,19,away,LOSS,REG,Ken Hitchcock,2,7,18,8,1,1,64.3,11,1
2015020044,20,home,WIN,REG,Bob Hartley,3,4,14,2,4,1,35.7,11,5
2015020045,23,away,WIN,REG,Willie Desjardins,3,6,22,11,4,0,49.1,7,5
2015020045,26,home,LOSS,REG,Darryl Sutter,0,3,25,13,3,0,50.9,11,3
2015020046,9,away,WIN,REG,Dave Cameron,5,6,11,15,3,1,42.9,0,3
2015020046,29,home,LOSS,REG,Todd Richards,3,10,21,13,4,1,57.1,2,3
2015020047,16,away,LOSS,REG,Joel Quenneville,0,7,27,12,5,0,53.6,8,5
2015020047,4,home,WIN,REG,Dave Hakstol,3,7,28,10,6,1,46.4,3,3
2015020048,6,away,WIN,REG,Claude Julien,4,6,6,8,2,0,52.8,1,9
2015020048,21,home,LOSS,REG,Patrick Roy,2,5,16,4,4,1,47.2,3,9
2015020049,53,away,WIN,REG,Dave Tippett,2,7,15,11,6,1,43.5,11,6
2015020049,24,home,LOSS,REG,Bruce Boudreau,0,9,23,17,3,0,56.5,11,7
2015020050,18,away,WIN,REG,Peter Laviolette,3,11,33,6,2,0,50,11,12
2015020050,2,home,LOSS,REG,Jack Capuano,2,7,43,6,2,0,50,14,14
2015020051,9,away,LOSS,REG,Dave Cameron,0,5,29,11,3,0,52.4,4,6
2015020051,5,home,WIN,REG,Mike Johnston,2,9,23,11,3,0,47.6,6,8
2015020052,16,away,LOSS,REG,Joel Quenneville,1,6,16,4,1,0,50,6,5
2015020052,15,home,WIN,REG,Barry Trotz,2,6,29,2,2,1,50,16,7
2015020053,3,away,LOSS,REG,Alain Vigneault,0,6,28,12,5,0,46.5,11,8
2015020053,8,home,WIN,REG,Michel Therrien,3,8,17,12,5,0,53.5,21,5
2015020054,25,away,TIE,REG,Lindy Ruff,3,5,21,6,3,2,33.9,2,6
2015020054,14,home,TIE,REG,Jon Cooper,3,8,24,19,2,0,66.1,4,6
2015020055,7,away,LOSS,REG,Dan Bylsma,2,6,29,10,6,1,42.6,1,4
2015020055,13,home,WIN,REG,Gerard Gallant,3,7,31,12,5,2,57.4,4,4
2015020056,19,away,TIE,REG,Ken Hitchcock,2,7,31,10,4,1,43.5,15,4
2015020056,22,home,TIE,REG,Todd McLellan,2,6,29,8,5,0,56.5,13,8
2015020057,30,away,LOSS,REG,Mike Yeo,2,6,21,18,5,1,41.7,4,4
2015020057,53,home,WIN,REG,Dave Tippett,3,7,22,24,7,0,58.3,6,4
2015020058,28,away,TIE,SO,Peter DeBoer,1,8,26,14,1,0,62.7,2,4
2015020058,1,home,TIE,SO,John Hynes,1,8,35,4,6,1,37.3,9,5
2015020059,10,away,WIN,REG,Mike Babcock,4,8,29,10,1,0,58.9,3,5
2015020059,29,home,LOSS,REG,Todd Richards,3,6,43,4,4,1,41.1,11,7
2015020060,12,away,TIE,REG,Bill Peters,3,9,17,4,3,1,57.4,1,4
2015020060,17,home,TIE,REG,Jeff Blashill,3,5,17,6,2,0,42.6,8,5
2016020001,10,away,LOSS,OT,Mike Babcock,2,9,21,11,4,0,51.5,6,8
2016020001,9,home,WIN,OT,Guy Boucher,3,7,30,15,2,0,48.5,11,6
2016020002,19,away,WIN,REG,Ken Hitchcock,3,8,27,8,5,3,60.3,13,6
2016020002,16,home,LOSS,REG,Joel Quenneville,2,4,22,10,4,1,39.7,11,10
2016020003,20,away,LOSS,REG,Glen Gulutzan,2,10,24,19,3,1,60.3,12,5
2016020003,22,home,WIN,REG,Todd McLellan,5,7,25,13,6,1,39.7,12,8
2016020004,26,away,LOSS,REG,Darryl Sutter,1,5,41,8,1,1,50,14,7
2016020004,28,home,WIN,REG,Peter DeBoer,2,7,24,4,3,1,50,19,15
2016020005,8,away,WIN,REG,Michel Therrien,2,6,14,22,2,0,38.5,8,6
2016020005,7,home,LOSS,REG,Dan Bylsma,1,7,28,6,5,1,61.5,8,3
2016020006,2,away,TIE,REG,Jack Capuano,3,7,31,10,3,0,48.4,9,4
2016020006,3,home,TIE,REG,Alain Vigneault,3,9,24,6,5,1,51.6,14,11
2016020007,15,away,TIE,SO,Barry Trotz,2,10,21,9,3,0,59.4,5,4
2016020007,5,home,TIE,SO,Mike Sullivan,2,7,35,11,2,1,40.6,10,9
2016020008,6,away,WIN,REG,Claude Julien,4,9,14,8,2,0,53.8,2,9
2016020008,29,home,LOSS,REG,John Tortorella,3,7,29,6,3,1,46.2,9,5
2016020009,17,away,LOSS,REG,Jeff Blashill,2,8,22,38,2,1,44,9,3
2016020009,14,home,WIN,REG,Jon Cooper,4,9,22,20,6,3,56,11,9
2016020010,1,away,LOSS,OT,John Hynes,1,6,18,16,2,0,46.4,15,8
2016020010,13,home,WIN,OT,Gerard Gallant,2,8,20,14,3,0,53.6,13,10
2016020011,30,away,LOSS,REG,Bruce Boudreau,2,5,19,20,5,0,47.2,1,6
2016020011,19,home,WIN,REG,Ken Hitchcock,3,7,21,14,3,0,52.8,3,8
2016020012,12,away,LOSS,OT,Bill Peters,2,6,15,12,4,2,64.2,13,7
2016020012,52,home,WIN,OT,Paul Maurice,3,6,18,10,5,1,35.8,13,9
2016020013,24,away,TIE,REG,Randy Carlyle,2,8,19,8,5,0,63.8,3,4
2016020013,25,home,TIE,REG,Lindy Ruff,2,5,20,10,4,0,36.2,8,6
2016020014,16,away,LOSS,REG,Joel Quenneville,2,6,11,24,4,0,43.8,5,2
2016020014,18,home,WIN,REG,Peter Laviolette,3,6,19,20,6,3,56.2,7,8
2016020015,22,away,TIE,REG,Todd McLellan,3,7,10,14,4,2,45.2,4,7
2016020015,20,home,TIE,REG,Glen Gulutzan,3,8,10,12,5,0,54.8,9,5
2016020016,4,away,TIE,REG,Dave Hakstol,2,7,29,6,2,0,36.9,11,2
2016020016,26,home,TIE,REG,Darryl Sutter,2,6,32,6,2,0,63.1,10,1
2016020017,6,away,LOSS,REG,Claude Julien,1,6,24,18,4,1,38.5,11,11
2016020017,10,home,WIN,REG,Mike Babcock,2,6,28,18,4,0,61.5,9,9
2016020018,8,away,TIE,SO,Michel Therrien,3,6,28,10,4,1,36.7,8,4
2016020018,9,home,TIE,SO,Guy Boucher,3,9,31,10,4,0,63.3,8,5
2016020019,1,away,LOSS,REG,John Hynes,2,8,27,8,3,0,48.2,2,7
2016020019,14,home,WIN,REG,Jon Cooper,3,8,27,10,3,0,51.8,7,11
2016020020,17,away,LOSS,REG,Jeff Blashill,1,5,11,6,2,0,55.1,6,5
2016020020,13,home,WIN,REG,Gerard Gallant,2,9,14,6,2,0,44.9,15,16
2016020021,24,away,LOSS,REG,Randy Carlyle,2,9,34,6,3,1,58.2,2,1
2016020021,5,home,WIN,REG,Mike Sullivan,3,11,25,6,3,1,41.8,0,8
2016020022,2,away,LOSS,REG,Jack Capuano,1,5,26,10,2,1,51.8,5,6
2016020022,15,home,WIN,REG,Barry Trotz,2,7,16,4,5,0,48.2,17,14
2016020023,28,away,WIN,REG,Peter DeBoer,3,9,11,4,5,1,41.7,0,2
2016020023,29,home,LOSS,REG,John Tortorella,2,7,15,10,2,1,58.3,5,4
2016020024,52,away,WIN,REG,Paul Maurice,3,4,13,15,3,0,44.8,5,2
2016020024,30,home,LOSS,REG,Bruce Boudreau,2,7,20,13,4,1,55.2,10,6
2016020025,3,away,LOSS,REG,Alain Vigneault,2,8,23,10,2,0,57.9,2,6
2016020025,19,home,WIN,REG,Ken Hitchcock,3,4,14,4,5,1,42.1,2,7
2016020026,18,away,TIE,REG,Peter Laviolette,3,9,32,6,2,1,52.5,6,5
2016020026,16,home,TIE,REG,Joel Quenneville,3,6,23,4,3,2,47.5,12,8
2016020027,25,away,LOSS,REG,Lindy Ruff,3,7,23,6,4,2,38.5,3,6
2016020027,21,home,WIN,REG,Jared Bednar,4,8,25,8,3,2,61.5,8,12
2016020028,4,away,WIN,OT,Dave Hakstol,3,7,21,34,4,0,55.8,2,1
2016020028,53,home,LOSS,OT,Dave Tippett,2,8,30,8,6,1,44.2,2,2
2016020029,20,away,TIE,SO,Glen Gulutzan,1,6,15,10,2,0,49.2,8,5
2016020029,23,home,TIE,SO,Willie Desjardins,1,7,11,6,4,0,50.8,7,3
2016020030,24,away,LOSS,OT,Randy Carlyle,2,6,27,10,4,0,61.3,2,7
2016020030,2,home,WIN,OT,Jack Capuano,3,7,18,10,4,0,38.7,6,8
2016020031,7,away,WIN,REG,Dan Bylsma,4,6,14,6,6,2,51.7,5,1
2016020031,22,home,LOSS,REG,Todd McLellan,2,8,32,16,1,0,48.3,12,7
2016020032,12,away,WIN,OT,Bill Peters,3,5,24,4,2,1,51.7,9,3
2016020032,23,home,LOSS,OT,Willie Desjardins,2,7,16,4,2,0,48.3,10,10
2016020033,28,away,LOSS,REG,Peter DeBoer,2,7,17,8,4,1,42.6,13,5
2016020033,3,home,WIN,REG,Alain Vigneault,5,7,25,10,3,1,57.4,6,6
2016020034,21,away,LOSS,OT,Jared Bednar,2,7,42,12,6,2,36.4,3,8
2016020034,5,home,WIN,OT,Mike Sullivan,3,7,22,14,5,2,63.6,7,3
2016020035,9,away,LOSS,REG,Guy Boucher,1,8,21,22,3,0,50.9,7,6
2016020035,17,home,WIN,REG,Jeff Blashill,3,6,20,20,4,2,49.1,9,5
2016020036,6,away,WIN,REG,Claude Julien,2,6,15,10,4,0,56.2,14,4
2016020036,52,home,LOSS,REG,Paul Maurice,1,8,24,8,5,0,43.8,16,8
2016020037,24,away,LOSS,REG,Randy Carlyle,1,6,19,19,4,1,51.5,2,1
2016020037,1,home,WIN,REG,John Hynes,2,7,16,13,7,2,48.5,7,6
2016020038,28,away,WIN,REG,Peter DeBoer,3,6,13,4,1,0,39.7,6,4
2016020038,2,home,LOSS,REG,Jack Capuano,2,5,24,2,2,0,60.3,9,7
2016020039,21,away,LOSS,REG,Jared Bednar,0,4,26,27,3,0,46.6,11,5
2016020039,15,home,WIN,REG,Barry Trotz,3,10,17,13,5,2,53.4,16,12
2016020040,5,away,LOSS,REG,Mike Sullivan,0,9,32,14,8,0,45.8,10,4
2016020040,8,home,WIN,REG,Michel Therrien,2,8,19,16,6,1,54.2,15,4
2016020041,53,away,LOSS,REG,Dave Tippett,2,8,20,8,5,1,50,13,8
2016020041,9,home,WIN,REG,Guy Boucher,5,10,20,14,2,1,50,16,8
2016020042,13,away,TIE,SO,Gerard Gallant,3,7,19,8,3,0,53.1,5,11
2016020042,14,home,TIE,SO,Jon Cooper,3,7,15,8,3,0,46.9,11,8
2016020043,25,away,WIN,REG,Lindy Ruff,2,9,18,8,2,0,51.6,4,4
2016020043,18,home,LOSS,REG,Peter Laviolette,1,7,22,6,3,1,48.4,10,6
2016020044,26,away,LOSS,REG,Darryl Sutter,3,7,19,8,5,0,51.9,6,5
2016020044,30,home,WIN,REG,Bruce Boudreau,4,6,14,10,4,1,48.1,8,8
2016020045,4,away,LOSS,REG,Dave Hakstol,2,6,30,6,4,2,50.9,12,9
2016020045,16,home,WIN,REG,Joel Quenneville,5,7,20,8,3,2,49.1,16,8
2016020046,7,away,WIN,OT,Dan Bylsma,3,5,10,14,5,1,54.5,8,6
2016020046,20,home,LOSS,OT,Glen Gulutzan,2,8,16,12,6,0,45.5,20,11
2016020047,12,away,LOSS,REG,Bill Peters,2,8,18,6,2,0,61.4,7,9
2016020047,22,home,WIN,REG,Todd McLellan,3,7,18,4,3,0,38.6,13,11
2016020048,19,away,LOSS,OT,Ken Hitchcock,1,6,14,8,3,0,51.8,2,3
2016020048,23,home,WIN,OT,Willie Desjardins,2,6,13,6,4,0,48.2,6,8
2016020049,17,away,WIN,REG,Jeff Blashill,2,4,15,8,4,1,42.1,6,14
2016020049,3,home,LOSS,REG,Alain Vigneault,1,8,19,8,4,0,57.9,11,18
2016020050,10,away,LOSS,OT,Mike Babcock,2,10,17,6,2,2,43.8,17,6
2016020050,52,home,WIN,OT,Paul Maurice,3,8,23,4,3,1,56.2,15,4
2016020051,1,away,LOSS,REG,John Hynes,1,7,20,8,3,1,52.2,14,11
2016020051,6,home,WIN,REG,Claude Julien,2,9,29,6,4,0,47.8,4,3
2016020052,24,away,WIN,REG,Randy Carlyle,3,6,28,16,2,0,60.9,9,6
2016020052,4,home,LOSS,REG,Dave Hakstol,2,5,22,6,7,1,39.1,7,2
2016020053,28,away,LOSS,REG,Peter DeBoer,2,8,14,20,3,0,47.5,5,5
2016020053,5,home,WIN,REG,Mike Sullivan,3,5,24,6,5,1,52.5,10,2
2016020054,53,away,LOSS,REG,Dave Tippett,2,7,43,10,2,0,54.1,11,5
2016020054,8,home,WIN,REG,Michel Therrien,3,10,24,6,4,1,45.9,12,11
2016020055,21,away,WIN,REG,Jared Bednar,2,4,32,11,2,0,49.1,5,4
2016020055,14,home,LOSS,REG,Jon Cooper,0,6,29,9,3,0,50.9,6,10
2016020056,15,away,TIE,REG,Barry Trotz,2,7,17,8,1,0,43.6,2,4
2016020056,13,home,TIE,REG,Gerard Gallant,2,7,14,2,4,1,56.4,5,16
2016020057,10,away,LOSS,REG,Mike Babcock,2,8,12,6,3,1,37.7,2,3
2016020057,30,home,WIN,REG,Bruce Boudreau,3,6,16,6,3,0,62.3,10,10
2016020058,26,away,LOSS,OT,Darryl Sutter,2,9,21,15,6,1,38.8,7,6
2016020058,25,home,WIN,OT,Lindy Ruff,3,5,10,29,4,1,61.2,13,4
2016020059,12,away,TIE,REG,Bill Peters,2,8,9,12,8,2,54.2,7,15
2016020059,20,home,TIE,REG,Glen Gulutzan,2,6,17,16,6,0,45.8,11,5
2016020060,19,away,LOSS,REG,Ken Hitchcock,1,8,22,4,3,0,42.4,12,7
2016020060,22,home,WIN,REG,Todd McLellan,3,5,22,6,2,0,57.6,12,12
2017020001,10,away,WIN,REG,Mike Babcock,5,7,16,16,4,2,55.6,10,1
2017020001,52,home,LOSS,REG,Paul Maurice,2,9,18,8,8,0,44.4,7,5
2017020002,19,away,WIN,OT,Mike Yeo,3,8,36,10,4,1,41.2,5,3
2017020002,5,home,LOSS,OT,Mike Sullivan,2,8,27,8,5,1,58.8,13,4
2017020003,20,away,LOSS,REG,Glen Gulutzan,0,6,29,9,1,0,46,18,11
2017020003,22,home,WIN,REG,Todd McLellan,3,11,31,7,2,0,54,16,18
2017020004,4,away,TIE,REG,Dave Hakstol,3,7,21,12,5,3,51.7,9,5
2017020004,28,home,TIE,REG,Peter DeBoer,3,8,14,10,6,2,48.3,20,11
2017020005,18,away,WIN,REG,Peter Laviolette,3,7,25,15,7,2,43.2,12,10
2017020005,6,home,LOSS,REG,Bruce Cassidy,2,8,23,19,5,1,56.8,7,13
2017020006,8,away,TIE,SO,Claude Julien,2,10,17,10,4,0,50.6,7,3
2017020006,7,home,TIE,SO,Phil Housley,2,11,20,8,5,1,49.4,5,5
2017020007,21,away,TIE,REG,Jared Bednar,2,6,21,16,5,1,36.4,7,6
2017020007,3,home,TIE,REG,Alain Vigneault,2,9,23,12,6,2,63.6,14,6
2017020008,15,away,TIE,SO,Barry Trotz,2,7,25,10,1,0,53.4,7,5
2017020008,9,home,TIE,SO,Guy Boucher,2,8,28,2,5,0,46.6,10,9
2017020009,30,away,TIE,REG,Bruce Boudreau,2,9,19,10,4,0,54.4,5,3
2017020009,17,home,TIE,REG,Jeff Blashill,2,7,13,8,5,2,45.6,14,7
2017020010,5,away,LOSS,REG,Mike Sullivan,1,7,38,32,2,1,45.1,9,7
2017020010,16,home,WIN,REG,Joel Quenneville,8,11,27,4,6,0,54.9,11,10
2017020011,53,away,LOSS,REG,Rick Tocchet,2,7,18,8,4,2,42.9,14,5
2017020011,24,home,WIN,REG,Randy Carlyle,3,10,27,18,4,0,57.1,13,2
